Employment_lag1,Literacy,Population_female_pct,WEI_2022,Safety_2024,true_employment,pred_rf,pred_lr
60.9298359745323,93.5720367431641,2024.0,0.63,0.871,60.7236836839443,60.90188045207141,60.97885078476819
48.226,78.4922624789374,2024.0,0.63,0.871,48.198,48.476401590010354,48.30038028445679
55.909,78.4922624789374,2024.0,0.63,0.871,56.739,55.73828000000015,55.933589794600486
52.521,78.4922624789374,2024.0,0.63,0.871,52.443,52.36898584993538,52.56754608506426
70.394,78.4922624789374,2024.0,0.816,0.924,70.855,70.11549999999998,70.47294195755455
66.7464988821117,49.8762588500977,2024.0,0.63,0.871,66.7164480502177,66.6902303702371,66.59275964353955
49.761,78.4922624789374,2024.0,0.792,0.864,49.582,50.05661877499422,49.95784160911384
48.717,78.4922624789374,2024.0,0.617,0.871,49.202,48.37829166666662,48.77760787471662
63.685,78.4922624789374,2024.0,0.635,0.871,65.806,63.8276357941624,63.66326985175943
61.566,78.4922624789374,2024.0,0.4,0.871,60.41,60.87914103951412,61.36655981910205
70.144,78.4922624789374,2024.0,0.591,0.871,70.197,70.03550000000007,70.04456708164366
53.096,78.4922624789374,2024.0,0.617,0.871,58.57,53.298938918858674,53.12822930448615
71.983,78.4922624789374,2024.0,0.612,0.871,72.906,72.15787999999995,71.88875687051626
29.015,86.0400009155273,2024.0,0.63,0.871,29.715,29.35205256237149,29.242390384828884
75.513,78.4922624789374,2024.0,0.63,0.871,75.531,75.50308000000014,75.41054400999255
45.479,90.4100036621094,2024.0,0.63,0.871,44.965,46.158292054683955,45.61620116113028
60.696,78.4922624789374,2024.0,0.519,0.871,60.815,60.35992337570423,60.599141136180464
26.072,78.4922624789374,2024.0,0.512,0.871,26.647,26.941509999999997,26.19382307047698
27.77,78.4922624789374,2024.0,0.63,0.871,27.68,28.181737441727137,27.97694754470678
54.644995298647,48.6742706298828,2024.0,0.63,0.871,54.3097856434092,54.849276917866355,54.56514067863101
45.915,79.6600036621094,2024.0,0.542,0.871,46.1,45.523108069647584,45.93707896326275
48.028,78.4922624789374,2024.0,0.651,0.866,48.739,48.51653911732534,48.12108247381846
10.872,78.4922624789374,2024.0,0.363,0.871,10.797,10.968515000000004,10.970945619380927
14.666,26.6000003814697,2024.0,0.63,0.286,5.159,13.574489017822291,14.79828374247335
53.1959330690938,34.9234085083008,2024.0,0.63,0.871,53.2526558725623,53.335141339657305,53.073526075135106
47.124,78.4922624789374,2024.0,0.63,0.871,47.675,49.26968855934825,47.20552191140221
53.496,78.4922624789374,2024.0,0.63,0.871,53.425,52.93113220967766,53.53622749498097
32.009,78.4922624789374,2024.0,0.63,0.871,32.407,32.460398750000074,32.188476259206205
14.092,78.4922624789374,2024.0,0.63,0.871,14.132,14.033610000000008,14.387589262818782
65.1993574382481,55.2371406555176,2024.0,0.63,0.871,65.004351769805,64.77277889162946,65.07589506778586
41.704,95.0344175107811,2024.0,0.598,0.871,44.615,42.69328000000005,41.8570651740783
60.357,78.4922624789374,2024.0,0.4,0.871,60.373,60.33626238352289,60.16539487080532
43.059,78.4922624789374,2024.0,0.623,0.871,42.801,42.278023333333266,43.16116303097546
50.0031258516168,84.9333190917969,2024.0,0.63,0.871,50.2177250473984,50.06705946343548,50.09032004497705
57.85,78.4922624789374,2024.0,0.804,0.932,58.216,58.20081499999999,57.99996063316377
69.623,78.4922624789374,2024.0,0.52,0.871,68.758,69.50137353165364,69.46910342209844
49.498,78.4922624789374,2024.0,0.63,0.871,49.214,49.548800315210954,49.564136954625056
35.085,96.4400024414062,2024.0,0.518,0.871,37.037,35.427415000000046,35.22109793194368
56.196,78.4922624789374,2024.0,0.694,0.871,57.132,56.136689959617904,56.27086737514555
45.3040569660952,75.057258605957,2024.0,0.63,0.871,45.1625851452879,45.82234125507635,45.38439765941221
34.037,78.4922624789374,2024.0,0.699,0.871,34.74,33.712080977822964,34.259544349374444
51.87,78.4922624789374,2024.0,0.649,0.871,52.342,52.57889888069369,51.936243283598735
59.333,78.4922624789374,2024.0,0.694,0.871,59.183,59.87109999999998,59.3875377165904
20.156,78.4922624789374,2024.0,0.63,0.286,21.24,19.039553784884987,20.448725570066827
46.159,78.4922624789374,2024.0,0.563,0.871,48.671,46.843193903278355,46.19219423521192
52.531,78.4922624789374,2024.0,0.63,0.871,52.908,52.426588626821186,52.57748127901212
52.107,78.4922624789374,2024.0,0.786,0.928,51.823,54.73393000000006,52.27976419916038
51.11,78.4922624789374,2024.0,0.63,0.871,52.886,51.299979190884734,51.16569021902069
30.377,92.2300033569336,2024.0,0.63,0.871,30.533,30.27310231601669,30.618946216274704
42.58,78.4922624789374,2024.0,0.759,0.892,43.048,43.395115,42.79475154642625
33.571,62.25,2024.0,0.443,0.593,33.531,33.88463976821906,33.5439742099806
76.448,78.4922624789374,2024.0,0.463,0.871,76.496,76.14303500000015,76.20343831789418
66.721,78.4922624789374,2024.0,0.63,0.871,62.759,66.43881610727311,66.67552149103076
33.856,78.4922624789374,2024.0,0.63,0.871,33.028,34.19516187930467,34.02350658137663
32.445,78.4922624789374,2024.0,0.63,0.871,32.506,32.50368000000003,32.62165071533306
72.0,78.4922624789374,2024.0,0.435,0.871,72.038,71.94528999999997,71.76145388740383
55.019,78.4922624789374,2024.0,0.63,0.871,55.396,56.5973560874723,55.04935753324061
60.074,78.4922624789374,2024.0,0.63,0.871,58.087,60.05589067131099,60.071598073885724
56.891,78.4922624789374,2024.0,0.63,0.871,56.974,56.71273052452728,56.9092258402807
83.79,78.4922624789374,2024.0,0.63,0.871,83.788,83.7987148333332,83.63390404063932
65.06,99.2900009155273,2024.0,0.63,0.871,65.307,64.3269058057851,65.10384816319117
48.518,78.4922624789374,2024.0,0.63,0.871,48.705,48.5178147418764,48.59048794773441
51.3470466031431,69.3699569702148,2024.0,0.63,0.871,51.2998491647902,51.19366394276457,51.36674157699501
59.836,78.4922624789374,2024.0,0.828,0.926,59.378,59.338919187660935,59.99301540825272
34.906,78.4922624789374,2024.0,0.603,0.871,34.905,35.61182973387739,35.04470643208174
55.407,78.4922624789374,2024.0,0.787,0.924,54.982,55.262019999999985,55.559441976750556
32.597,78.4922624789374,2024.0,0.511,0.871,32.674,32.386774999999965,32.675722472798036
48.6587415037528,76.4459609985352,2024.0,0.63,0.871,48.1981468758856,49.58043924549095,48.72258756280421
51.826,78.4922624789374,2024.0,0.441,0.871,51.893,51.96061756058004,51.72308150894367
50.9393283621005,71.0959014892578,2024.0,0.63,0.871,50.8353679378718,50.892172345391245,50.96818526353183
56.102,78.4922624789374,2024.0,0.759,0.892,55.247,56.04950924828186,56.229120802727564
16.14,78.4922624789374,2024.0,0.63,0.871,16.178,16.19830626895937,16.422316983341275
63.225,78.4922624789374,2024.0,0.63,0.871,61.731,63.114763203274975,63.20217768685758
45.147,78.4922624789374,2024.0,0.63,0.871,44.258,45.05880057448783,45.24133406790955
40.971,78.4922624789374,2024.0,0.801,0.902,41.54,41.328614999999935,41.22977126859804
66.541,78.4922624789374,2024.0,0.63,0.871,66.551,66.25121688443595,66.4966879999692
45.241,78.4922624789374,2024.0,0.63,0.871,45.224,45.14926798514738,45.33472489101947
51.212,78.4922624789374,2024.0,0.63,0.871,51.289,51.39640753808678,51.2670291972889
39.44,78.4922624789374,2024.0,0.544,0.871,40.918,39.46239696328004,39.50125909710188
19.786,78.4922624789374,2024.0,0.63,0.871,18.581,19.88689773426241,20.044688696732386
61.6110433693868,61.4548683166504,2024.0,0.63,0.871,62.0509081210173,61.10106791456119,61.5343225921252
29.184,78.4922624789374,2024.0,0.443,0.593,29.242,29.81132524948586,29.24675893590257
27.516,78.4922624789374,2024.0,0.491,0.871,27.554,27.50349441365506,27.61135745468805
47.962,78.4922624789374,2024.0,0.694,0.871,49.079,48.31451522527589,48.090228678474574
18.237,78.4922624789374,2024.0,0.63,0.871,18.546,18.533540243124357,18.505727154208294
14.763,78.1028743626841,2024.0,0.63,0.871,15.692,14.937589194094391,15.052769883145308
77.076,78.4922624789374,2024.0,0.444,0.871,77.06,77.15910500000014,76.81189017327961
42.9722400552801,83.9319229125977,2024.0,0.63,0.871,43.7282860424337,41.43528454188686,43.10121592124342
47.474,78.4922624789374,2024.0,0.63,0.871,48.497,47.46397265746973,47.55325369957743
42.53,78.4922624789374,2024.0,0.63,0.871,42.177,42.57936719891415,42.64129381175362
53.8571610520019,78.4922624789374,2024.0,0.63,0.871,54.6120009025354,53.198209361083734,53.895048004786304
73.664,78.4922624789374,2024.0,0.63,0.871,73.584,73.38337000000004,73.57352664903254
52.113,78.4922624789374,2024.0,0.791,0.824,53.539,51.958367516182754,52.296275838342716
50.9554226963285,70.0549468994141,2024.0,0.63,0.871,51.017352888779,50.987123289750215,50.98024314432751
59.364,99.7200012207031,2024.0,0.63,0.871,60.244,59.352688335044306,59.44638599451726
39.097,100.0,2024.0,0.63,0.871,39.604,39.12440053837095,39.311786101364724
26.647,78.4922624789374,2024.0,0.512,0.871,26.477,29.319400000000016,26.765096722479147
62.213,78.4922624789374,2024.0,0.63,0.871,62.63,61.76669338699923,62.19673605933377
41.389,100.0,2024.0,0.63,0.871,41.376,40.43835999999996,41.588932554215084
44.734,78.4922624789374,2024.0,0.64,0.871,46.074,45.371913542379545,44.839157044463
72.385,78.4922624789374,2024.0,0.63,0.871,72.336,71.70188500000022,72.30281534310078
47.0752464365429,87.118896484375,2024.0,0.63,0.871,47.5639866637436,46.978274608800945,47.18967096665785
15.245,78.4922624789374,2024.0,0.337,0.871,15.686,15.94868500000001,15.294425067621173
47.181,78.4922624789374,2024.0,0.618,0.871,47.15,47.2369693373677,47.25237673298478
64.7535054488082,41.5983085632324,2024.0,0.63,0.871,64.7171557978689,64.6733612203097,64.58141248256254
44.445,78.4922624789374,2024.0,0.696,0.846,46.001,44.268605000000086,44.59920730267554
58.25,78.4922624789374,2024.0,0.63,0.871,57.856,58.551264037056434,58.25941869779538
53.9099572047129,50.6091613769531,2024.0,0.63,0.871,53.8696448078748,54.06827064826848,53.8421750266476
48.807,78.4922624789374,2024.0,0.699,0.871,49.05,49.100460000000005,48.93382581036916
38.253,78.4922624789374,2024.0,0.63,0.871,37.841,38.686300997438764,38.392011360252305
51.4101540565309,78.4922624789374,2024.0,0.63,0.871,51.7310079534237,51.47123862126996,51.46389909560794
61.731,78.4922624789374,2024.0,0.63,0.871,62.528,61.74583906770863,61.71785971104674
44.6175168156925,97.06298828125,2024.0,0.63,0.871,44.6059280579584,45.23035919557712,44.78543221634119
48.521,78.4922624789374,2024.0,0.63,0.871,48.401,48.558460892784694,48.59346850591877
73.776,78.4922624789374,2024.0,0.63,0.871,73.878,73.79777999999986,73.68480082124859
42.094,78.4922624789374,2024.0,0.4,0.871,41.627,42.10155,42.02075016382182
47.9824758314156,84.1192398071289,2024.0,0.63,0.871,48.3346398253883,48.273103287199426,48.079689917218225
55.981,78.4922624789374,2024.0,0.63,0.871,56.092,55.73973250000007,56.005123191025106
41.58,96.1100006103516,2024.0,0.63,0.871,42.684,41.65253499999988,41.764000486065356
50.005,78.4922624789374,2024.0,0.63,0.871,49.685,50.19057193232507,50.06785128778175
54.329,78.4922624789374,2024.0,0.63,0.871,55.405,54.626990713527846,54.363829150838015
54.791,78.4922624789374,2024.0,0.63,0.871,53.701,54.8930292203946,54.82283511122932
62.1240207659814,90.9105606079102,2024.0,0.63,0.871,62.2635009986503,62.38150248899083,62.155242946863815
45.617,78.4922624789374,2024.0,0.63,0.871,45.921,46.42636399897976,45.708288183459146
23.542,78.4922624789374,2024.0,0.512,0.871,23.812,24.092605000000038,23.680219001667464
22.12,78.4922624789374,2024.0,0.63,0.871,22.16,21.427469999999957,22.363562964163776
43.492,78.4922624789374,2024.0,0.63,0.871,43.306,43.093274484024214,43.5970594695381
17.8676190067503,78.4922624789374,2024.0,0.63,0.871,17.276360176404,17.580099833121874,18.138739973349264
48.843,78.4922624789374,2024.0,0.63,0.871,49.349,49.1210218762366,48.913381751039985
50.776,78.4922624789374,2024.0,0.63,0.871,50.552,51.0279502310891,50.83385474116204
17.341,83.1371866315045,2024.0,0.63,0.871,16.812,17.309328145760922,17.633079738484682
41.651,78.4922624789374,2024.0,0.623,0.871,41.616,41.863825,41.76228772311625
56.173,78.4922624789374,2024.0,0.63,0.871,56.256,55.88802655910757,56.195878914824085
40.699,78.4922624789374,2024.0,0.597,0.871,40.678,40.54449500000004,40.79527639411906
58.466,78.4922624789374,2024.0,0.828,0.926,59.116,58.70028925292864,58.63189383739539
56.317,78.4922624789374,2024.0,0.802,0.92,57.429,56.429264999999845,56.47601348204162
46.571,78.4922624789374,2024.0,0.757,0.859,47.3,46.196487274257834,46.760313444313475
51.3904662942991,90.208381652832,2024.0,0.63,0.871,51.407562392879,51.66781065610989,51.488595959375765
46.295,78.4922624789374,2024.0,0.63,0.871,45.768,46.28949079531486,46.38189433312431
67.623,78.4922624789374,2024.0,0.63,0.871,67.235,67.63973359549013,67.57167598512805
62.1723288690068,91.8983535766602,2024.0,0.63,0.871,61.8997994431678,62.79447918538284,62.206969321262385
43.988,94.1699981689453,2024.0,0.598,0.871,43.627,44.72554589281267,44.122998172180964
44.906,78.4922624789374,2024.0,0.73,0.862,44.476,44.867394176174614,45.08392129357224
20.7338990665618,68.544792175293,2024.0,0.63,0.871,20.6813746462714,20.649167910205684,20.94886874638676
59.54,78.4922624789374,2024.0,0.63,0.871,59.501,59.420871080084915,59.5410587170698
51.0058506052177,75.9794464111328,2024.0,0.63,0.871,50.9725320058928,51.04778678815581,51.05272374193747
61.866,78.4922624789374,2024.0,0.562,0.871,62.834,61.607293917684395,61.79658872046144
81.841,78.4922624789374,2024.0,0.542,0.871,78.356,81.39530499999977,81.6258456581188
58.365,78.4922624789374,2024.0,0.63,0.812,55.309,58.89724702646055,58.37734803868906
48.9464156685834,75.33544921875,2024.0,0.63,0.871,48.6587415037528,48.77185195642623,49.004202523830074
44.556,78.4922624789374,2024.0,0.63,0.871,44.738,45.06315750565708,44.6541641055908
47.357,78.4922624789374,2024.0,0.63,0.871,47.324,47.729871385011826,47.437011930387435
57.589,78.4922624789374,2024.0,0.63,0.871,57.408,58.07716011870912,57.60270237784159
58.18,97.1699981689453,2024.0,0.68,0.868,50.452,57.65493846522607,58.30134580336227
43.059,78.4922624789374,2024.0,0.623,0.871,43.059,42.278023333333266,43.16116303097546
33.965,78.4922624789374,2024.0,0.568,0.871,33.947,33.589763500000046,34.081291978487016
46.8500686815064,89.8504867553711,2024.0,0.63,0.871,46.8223469680116,46.99044322440708,46.97627094146301
48.6738648872929,78.4922624789374,2024.0,0.63,0.871,48.8821093589589,49.091783593980296,48.7453427362261
50.5057602648024,72.0726318359375,2024.0,0.63,0.871,50.5410606373027,50.637350409012505,50.541116498537356
55.016,78.4922624789374,2024.0,0.696,0.846,55.287,55.8504852466519,55.10170082496227
64.1610670530279,63.9022483825684,2024.0,0.63,0.871,63.7123246891594,63.73925809071365,64.07706543126852
46.998573691121,78.4922624789374,2024.0,0.63,0.871,47.3526872616477,47.7865831831163,47.080908440914456
52.0935555377173,94.0286331176758,2024.0,0.63,0.871,50.5983865953945,49.788932648032514,52.20155956233393
60.333,78.4922624789374,2024.0,0.4,0.871,60.333,60.32447107142854,60.14155040533045
77.501,78.4922624789374,2024.0,0.63,0.871,77.683,77.52819500000007,77.38566056682785
50.995,78.4922624789374,2024.0,0.63,0.871,52.055,51.429264391398284,51.05143548862025
65.4250728209457,51.634521484375,2024.0,0.63,0.871,65.1782237637376,65.12571553704863,65.28653896963334
50.825,93.370002746582,2024.0,0.63,0.871,50.981,50.861414808357274,50.93873708990786
84.972,78.4922624789374,2024.0,0.53,0.871,84.182,85.249165,84.72677909927467
41.274,78.4922624789374,2024.0,0.63,0.871,42.464,41.624184999999954,41.393433451901934
20.687,78.4922624789374,2024.0,0.63,0.871,20.673,20.537872072254427,20.939849671434906
57.459,78.4922624789374,2024.0,0.63,0.871,57.721,57.407574252131184,57.47354485651936
54.483,99.6997750928395,2024.0,0.67,0.871,52.223,55.76573352180772,54.629527371808464
14.418,78.4922624789374,2024.0,0.63,0.871,14.614,13.97217,14.711476585519138
51.329,78.4922624789374,2024.0,0.593,0.871,51.233,51.810795000000006,51.353128966058115
46.878,78.4922624789374,2024.0,0.617,0.871,47.005,46.84342807869953,46.950525707704486
49.831,78.4922624789374,2024.0,0.801,0.902,49.797,50.27302299917269,50.0323531064053
51.378,78.4922624789374,2024.0,0.63,0.871,50.765,51.74854788352307,51.43195341682343
64.1695536128594,79.8038024902344,2024.0,0.63,0.871,63.9060306160927,63.935894557436995,64.14556429556288
28.224,78.4922624789374,2024.0,0.63,0.871,28.684,28.13532543077557,28.42800534993979
31.728,78.4922624789374,2024.0,0.63,0.871,32.386,31.915490000000105,31.90929730927123
54.368,78.4922624789374,2024.0,0.63,0.871,53.254,54.36353420077002,54.40257640723469
46.579,78.4922624789374,2024.0,0.699,0.871,50.026,47.43749386814393,46.72026459878512
48.6687501350999,96.2156066894531,2024.0,0.63,0.871,48.2131491404259,49.09256790948796,48.80721015161199
44.311,78.4922624789374,2024.0,0.801,0.902,45.687,45.09537325670616,44.548126047184525
45.677,78.4922624789374,2024.0,0.63,0.871,45.592,45.58211413832254,45.767899347146326
56.4631562945224,90.2036972045898,2024.0,0.63,0.871,56.5334968047541,56.73512759499201,56.528394163074275
42.997,78.4922624789374,2024.0,0.63,0.871,43.382,43.19094999999992,43.105267369118856
41.829,78.4922624789374,2024.0,0.64,0.871,41.599,42.18822499999996,41.952983202608586
63.9599806965787,36.4074516296387,2024.0,0.63,0.871,63.826941280132,63.807648351548096,63.773422055982415
58.216,78.4922624789374,2024.0,0.804,0.932,59.551,57.86771333030502,58.36358873165558
52.482,94.6596761849819,2024.0,0.637,0.871,53.864,52.597661704219334,52.59557294274889
55.54,78.4922624789374,2024.0,0.63,0.871,57.518,55.09204189997432,55.566981137924316
40.829,78.4922624789374,2024.0,0.569,0.871,41.346,41.03755542296938,40.901623752960695
47.958531087112,83.4387130737305,2024.0,0.63,0.871,47.6859810856941,48.03445201601512,48.05332969462709
43.687,78.4922624789374,2024.0,0.63,0.871,43.786,43.958512679631106,43.79079575152144
48.198,78.4922624789374,2024.0,0.63,0.871,48.155,48.343189893136326,48.272561741402775
32.4988835633557,71.6078414916992,2024.0,0.63,0.871,33.8938429499535,33.2774270895861,32.64917953451131
53.6627226067626,94.6826705932617,2024.0,0.63,0.871,53.7288299441211,53.93326673606287,53.76302807200432
40.467,78.4922624789374,2024.0,0.597,0.871,40.509,40.43237999999997,40.56477989452862
42.7,78.4922624789374,2024.0,0.64,0.871,42.465,43.674621484114795,42.81833859546752
66.16,78.4922624789374,2024.0,0.63,0.871,66.202,66.0149795954733,66.11815711055559
62.628,78.4922624789374,2024.0,0.694,0.871,62.174,62.389865967991454,62.6611841224115
59.429,78.4922624789374,2024.0,0.63,0.812,58.303,59.30200721866939,59.434452674741756
72.53,78.4922624789374,2024.0,0.612,0.871,72.575,72.27086999999982,72.4322119794644
50.189,78.4922624789374,2024.0,0.68,0.871,50.234,50.423322893961775,50.291391289423515
54.803,78.4922624789374,2024.0,0.63,0.871,54.828,55.1657050673277,54.83475734396676
53.938,78.4922624789374,2024.0,0.707,0.835,53.886,54.46680999999993,54.040333149514424
70.893,78.4922624789374,2024.0,0.463,0.871,70.791,71.24315747619043,70.68443807985591
51.514,78.4922624789374,2024.0,0.593,0.871,56.883,51.99565267782288,51.536930054093595
53.598,78.4922624789374,2024.0,0.67,0.871,53.728,53.48667481601993,53.670152419650044
40.659,78.4922624789374,2024.0,0.597,0.871,40.673,40.66053499999993,40.755535618327606
39.791,78.4922624789374,2024.0,0.603,0.871,40.601,41.138709999999946,39.89804867561316
35.075,78.4922624789374,2024.0,0.679,0.871,35.197,35.645558807945086,35.274524507962276
35.975,78.4922624789374,2024.0,0.63,0.871,35.401,36.68402936067762,36.12877417892895
46.126,78.4922624789374,2024.0,0.63,0.871,47.133,46.23461139839154,46.213989555405405
52.575,78.4922624789374,2024.0,0.75,0.892,51.987,52.54488999999994,52.717646059375845
52.618,78.4922624789374,2024.0,0.707,0.884,52.401,52.863728586396206,52.725835753241014
57.495,78.4922624789374,2024.0,0.63,0.871,57.378,57.66080133194185,57.50931155473167
79.455,78.4922624789374,2024.0,0.542,0.871,79.211,78.68719000000003,79.25530838215852
38.453,78.4922624789374,2024.0,0.613,0.871,38.532,38.25972000000003,38.57686621198922
40.802,78.4922624789374,2024.0,0.597,0.871,40.345,41.42489084593874,40.897608891782056
48.861,78.4922624789374,2024.0,0.778,0.911,50.127,48.98635242891354,49.04934184047797
54.783,78.4922624789374,2024.0,0.749,0.877,54.28,54.06849198806108,54.911456457410885
47.93,78.4922624789374,2024.0,0.72,0.835,47.699,48.347323174401545,48.08185905821818
29.308,78.4922624789374,2024.0,0.63,0.871,29.799,30.513982932900685,29.504980373888216
24.779,78.4922624789374,2024.0,0.63,0.871,24.362,24.87973000000001,25.00533103490074
46.171,78.4922624789374,2024.0,0.63,0.871,46.156,46.58940598074793,46.2586979281708
57.369,78.4922624789374,2024.0,0.756,0.886,58.035,57.84218000000006,57.48583961914454
51.241,78.4922624789374,2024.0,0.593,0.871,51.589,51.50417244288012,51.26569925931691
56.04,78.4922624789374,2024.0,0.63,0.871,56.47,56.14087821470073,56.063740835317496
60.995,78.4922624789374,2024.0,0.804,0.932,57.918,60.91498003385671,61.1245791297669
50.067,78.4922624789374,2024.0,0.756,0.886,50.469,50.048791697754595,50.23116099841446
53.8696448078748,50.209529876709,2024.0,0.63,0.871,53.5196393572125,53.29169401973658,53.80061429110749
50.8350437480612,98.179801940918,2024.0,0.63,0.871,50.8234210513939,51.28131845130269,50.96688451739545
70.681,78.4922624789374,2024.0,0.63,0.871,70.994,71.21345499999985,70.6098582943848
19.608,78.4922624789374,2024.0,0.63,0.871,19.739,19.368913209576377,19.867842244460412
76.417,78.4922624789374,2024.0,0.542,0.871,76.844,76.37212000000005,76.23699646079751
48.4611261434511,78.4922624789374,2024.0,0.63,0.871,48.7903402300847,48.1542604722134,48.53398266819678
60.537,78.4922624789374,2024.0,0.519,0.871,60.589,60.56855999999996,60.441171552409436
66.606,78.4922624789374,2024.0,0.63,0.871,66.589,66.49907699999991,66.5612667606303
49.0261373475219,98.9032211303711,2024.0,0.63,0.871,48.7661256798593,48.90728872157108,49.172433603874694
27.4844009658725,66.0731506347656,2024.0,0.63,0.871,27.8357712129137,27.541820210678743,27.646286809140797
50.5293803453263,88.8737411499023,2024.0,0.63,0.871,51.0888970062896,50.601633123403346,50.628048832660696
47.404,85.5328919936255,2024.0,0.542,0.871,46.056,48.275777285614,47.43861387561186
45.725,78.4922624789374,2024.0,0.707,0.835,45.535,45.700264301584404,45.88055836013395
52.36,78.4922624789374,2024.0,0.707,0.884,52.618,52.55487471777074,52.469507749386125
49.121,98.2399978637695,2024.0,0.618,0.871,48.67,48.859671882489884,49.25440041326556
78.103,78.4922624789374,2024.0,0.444,0.871,78.153,78.05603216666672,77.83223459172524
53.719,78.4922624789374,2024.0,0.791,0.824,53.382,53.51972369691625,53.891867986369625
48.7903402300847,78.4922624789374,2024.0,0.63,0.871,49.1355413638754,48.773416352578614,48.86106324830415
48.6247571813799,77.2696990966797,2024.0,0.63,0.871,48.4215452820937,49.95533571021863,48.69193510769247
53.522,93.2399978637695,2024.0,0.637,0.871,54.353,53.35770825677017,53.62347035151078
51.972144780023,78.4922624789374,2024.0,0.63,0.871,51.6057941267252,52.37869989933346,52.022247779087365
65.033,78.4922624789374,2024.0,0.63,0.871,64.968,64.65541269995963,64.99846075263136
53.4028045486981,78.4922624789374,2024.0,0.63,0.871,53.4378270770533,53.752750121655815,53.44363600660666
21.287,78.4922624789374,2024.0,0.63,0.871,21.243,22.486991104197582,21.535961308306728
48.52,78.4922624789374,2024.0,0.63,0.871,48.057,48.53001858105652,48.59247498652399
51.823,78.4922624789374,2024.0,0.786,0.928,52.186,52.950905000000084,51.997604691041055
24.916,78.4922624789374,2024.0,0.63,0.871,25.125,24.97215499999996,25.141443191986472
20.3410821814261,61.975959777832,2024.0,0.63,0.871,20.5207248354401,19.739470253398135,20.533784125989893
51.3460253062242,68.4812622070312,2024.0,0.63,0.871,51.2842012788327,51.195834854540855,51.36236989995366
78.019,78.4922624789374,2024.0,0.444,0.871,78.103,77.838985,77.7487789625632
52.21,78.4922624789374,2024.0,0.762,0.871,51.998,52.5365658744892,52.366095176408535
72.454,78.4922624789374,2024.0,0.63,0.871,73.967,72.16438999999988,72.37136818134101
71.687,78.4922624789374,2024.0,0.63,0.871,71.672,71.79552500000011,71.60933880553986
58.3402302099645,98.5929412841797,2024.0,0.63,0.871,58.4776774086978,58.37300151350692,58.424993441397646
63.518,78.4922624789374,2024.0,0.63,0.871,64.531,63.442636318146675,63.49327886952999
53.1169624690707,78.4922624789374,2024.0,0.63,0.871,53.1411398839223,52.746766960932945,53.15964635665077
42.73,78.4922624789374,2024.0,0.682,0.871,42.32,43.263411568369605,42.88235942103201
61.503,78.4922624789374,2024.0,0.63,0.871,61.653,61.45187447771892,61.49133728903545
50.001,78.4922624789374,2024.0,0.63,0.871,50.369,50.38068427581207,50.0638772102026
49.132,78.4922624789374,2024.0,0.63,0.871,48.56,49.12990879496919,49.20050885613324
64.108,92.7099990844727,2024.0,0.664,0.871,63.672,64.27356013435356,64.16086013541954
53.71,78.4922624789374,2024.0,0.762,0.871,53.68,53.97351524140758,53.8563742685881
64.806,78.4922624789374,2024.0,0.635,0.871,64.86,64.15267001486848,64.77700509331495
71.535,78.4922624789374,2024.0,0.63,0.871,71.263,71.35272466666663,71.45832385753235
70.882,78.4922624789374,2024.0,0.612,0.871,70.386,70.92493999999982,70.79489201685647
63.756,78.4922624789374,2024.0,0.802,0.92,63.815,63.583849971821564,63.866804259857425
61.346,78.4922624789374,2024.0,0.828,0.926,60.624,61.274260192606505,61.49322969438014
49.58,78.4922624789374,2024.0,0.762,0.871,49.985,50.381846381170945,49.75313916812038
62.7558344098028,87.7954330444336,2024.0,0.63,0.871,62.7242915812678,62.39705499353425,62.77119482179331
48.238,78.4922624789374,2024.0,0.617,0.871,48.236,48.15873620289673,48.30171208461395
83.696,78.4922624789374,2024.0,0.63,0.871,83.566,83.79671983333321,83.54051321752942
29.715,78.4922624789374,2024.0,0.63,0.871,30.377,30.07869184042071,29.90934276756627
63.587,62.6800003051758,2024.0,0.464,0.871,63.124,63.342119767760494,63.3668700233862
52.416,78.4922624789374,2024.0,0.699,0.871,52.651,52.78997289209481,52.51943730615317
26.245,51.810001373291,2024.0,0.63,0.871,25.99,26.068854999999974,26.361039599133317
52.16,78.4922624789374,2024.0,0.563,0.871,52.247,52.89355457407859,52.15430412332494
65.964,78.4922624789374,2024.0,0.63,0.871,66.037,65.90194481276654,65.92342730917747
52.320171057412,78.4922624789374,2024.0,0.63,0.871,52.1933544783464,52.34441683958992,52.36801863556864
70.127,78.4922624789374,2024.0,0.816,0.924,70.398,70.27041499999987,70.20767227914658
64.4872611906586,46.8162803649902,2024.0,0.63,0.871,64.412084706995,63.91330282073428,64.3366042683569
76.066,78.4922624789374,2024.0,0.524,0.871,75.652,78.06873499999986,75.87360747734712
38.396,78.4922624789374,2024.0,0.7,0.827,37.951,38.977445000000046,38.59385042739474
31.844,78.4922624789374,2024.0,0.68,0.868,32.317,32.539308206307,32.06546483666888
33.940552288381,50.2517204284668,2024.0,0.63,0.871,34.0361366245869,33.6457249233838,34.000833725136964
52.673,78.4922624789374,2024.0,0.63,0.871,52.674,51.6119701657072,52.718561033071786
49.7411560765082,84.3709869384766,2024.0,0.63,0.871,49.6894926003688,49.482414574005986,49.827923811781645
21.03,78.4922624789374,2024.0,0.63,0.871,20.993,21.04018999999998,21.28062682384663
